KMS-11_epoch,KMS-11_train_loss,KMS-11_train_acc,KMS-11_val_loss,KMS-11_val_acc,KMS-11_val_recall,KMS-11_val_auc,KMS-11_val_prec,KMS-11_val_f1,KMS-11_val_pr_auc
1,0.47504773275139406,0.00470640968175706,0.3072278316725384,0.9075691411935953,0.33076923076923076,0.8325439030422954,0.5180722891566265,0.40375586854460094,0.39605869121275167
2,0.3892930452663874,0.0038099506947557146,0.29665925760160794,0.8988355167394468,0.4307692307692308,0.8378926539698244,0.4628099173553719,0.4462151394422311,0.41160743282897405
3,0.3624863795859298,0.00470640968175706,0.3005543134429238,0.8908296943231441,0.47692307692307695,0.8377195152114767,0.4305555555555556,0.45255474452554745,0.41594410034694024
4,0.33731535130862106,0.0044822949350067235,0.3162067539312623,0.88136826783115,0.5461538461538461,0.8325439030422952,0.4057142857142857,0.46557377049180326,0.4242611532552373
5,0.3109532221383655,0.0044822949350067235,0.26089057326316833,0.9082969432314411,0.35384615384615387,0.8296190947316349,0.5227272727272727,0.4220183486238532,0.427356745579739
6,0.2966575998160028,0.004930524428507396,0.27904062040827493,0.895924308588064,0.4846153846153846,0.8393086816720257,0.45323741007194246,0.4684014869888476,0.45489541400215766
7,0.2834357142294805,0.004034065441506051,0.2937607799064029,0.8791848617176128,0.49230769230769234,0.834763789265397,0.3902439024390244,0.435374149659864,0.4386139973471245
8,0.2692181620093965,0.00470640968175706,0.28208914737809787,0.8944687045123726,0.47692307692307695,0.825445213950037,0.4460431654676259,0.4609665427509294,0.43078785083959487
9,0.26189485837503806,0.00470640968175706,0.28624019433151593,0.8908296943231441,0.5,0.8289018055899084,0.43333333333333335,0.4642857142857143,0.434940324754277
10,0.2506020707414322,0.0044822949350067235,0.27377592636780307,0.895924308588064,0.46153846153846156,0.8328283452881524,0.45112781954887216,0.4562737642585551,0.4378660933042586
