LP-1_epoch,LP-1_train_loss,LP-1_train_acc,LP-1_val_loss,LP-1_val_acc,LP-1_val_recall,LP-1_val_auc,LP-1_val_prec,LP-1_val_f1,LP-1_val_pr_auc
1,0.5141679544731513,0.0035145267104029986,0.33578491888263007,0.9032023289665211,0.45454545454545453,0.8229610184119679,0.4065040650406504,0.42918454935622313,0.351316791553672
2,0.3958083022501051,0.004686035613870665,0.27889940345829184,0.8981077147016011,0.37272727272727274,0.8432213751438434,0.36607142857142855,0.36936936936936937,0.35825597381396956
3,0.36301606048628227,0.003983130271790066,0.2818929349834269,0.8922852983988355,0.4727272727272727,0.8494138377445339,0.36619718309859156,0.4126984126984127,0.3817865632973084
4,0.3406975185594608,0.0037488284910965324,0.27987168593840167,0.888646288209607,0.43636363636363634,0.8454509493670885,0.34532374100719426,0.38554216867469876,0.3675361624809078
5,0.3193218533679382,0.004217432052483599,0.24993615597486496,0.901018922852984,0.4,0.8538945627157652,0.38596491228070173,0.3928571428571429,0.3733741963336136
6,0.2995445632289365,0.004686035613870665,0.2630006948655302,0.893740902474527,0.4818181818181818,0.8518951380897584,0.3732394366197183,0.42063492063492064,0.39073984805247114
7,0.2842328537677981,0.0049203373945641985,0.2654965919527141,0.8915574963609898,0.509090909090909,0.8556710299194477,0.3708609271523179,0.4291187739463601,0.385135582509144
8,0.2702116115959649,0.004686035613870665,0.2607792636210268,0.8930131004366813,0.5181818181818182,0.8546137802071346,0.37748344370860926,0.43678160919540227,0.40732209200208924
9,0.2600110049561127,0.004686035613870665,0.26535074751485477,0.8915574963609898,0.5181818181818182,0.8506940448791716,0.37254901960784315,0.43346007604562736,0.40817675309331763
10,0.2508754035861222,0.004686035613870665,0.2584065490148284,0.8922852983988355,0.4909090909090909,0.8500755178365937,0.3698630136986301,0.421875,0.40457985537171415
