SU-DHL-10_epoch,SU-DHL-10_train_loss,SU-DHL-10_train_acc,SU-DHL-10_val_loss,SU-DHL-10_val_acc,SU-DHL-10_val_recall,SU-DHL-10_val_auc,SU-DHL-10_val_prec,SU-DHL-10_val_f1,SU-DHL-10_val_pr_auc
1,0.5269352549437395,0.004258180188256387,0.3537646667523818,0.8799126637554585,0.3333333333333333,0.8176086829325376,0.27906976744186046,0.3037974683544304,0.26513689782328304
2,0.3944991689521013,0.0038099506947557146,0.2784076942638917,0.8995633187772926,0.28703703703703703,0.8340720262126264,0.33695652173913043,0.31,0.2982656568912941
3,0.35593914885803596,0.0044822949350067235,0.30902239748022775,0.8719068413391557,0.37962962962962965,0.8334942367327834,0.2733333333333333,0.3178294573643411,0.2943455909735181
4,0.3398543766786143,0.0038099506947557146,0.2795341875065457,0.88136826783115,0.3425925925925926,0.839177052249722,0.2868217054263566,0.31223628691983124,0.2939929471901836
5,0.31296323908051266,0.0035858359480053785,0.286494027484547,0.87627365356623,0.4351851851851852,0.8399303727107835,0.30128205128205127,0.356060606060606,0.3057080448927366
6,0.3006995612966646,0.004258180188256387,0.2594586116346446,0.8850072780203785,0.3148148148148148,0.8419197238312562,0.288135593220339,0.3008849557522124,0.3038800751157417
7,0.2964271415293831,0.005154639175257732,0.2747426730665294,0.87627365356623,0.35185185185185186,0.8415247791235153,0.2753623188405797,0.3089430894308943,0.30961100862908303
8,0.290898519232101,0.005154639175257732,0.2874852296980945,0.8697234352256187,0.4074074074074074,0.8357688256977357,0.27672955974842767,0.3295880149812734,0.30533102972480225
9,0.2904509400430414,0.005154639175257732,0.27751184593547473,0.87627365356623,0.37962962962962965,0.8421025686033585,0.2847222222222222,0.3253968253968254,0.31494411140930995
10,0.28294877108839367,0.00470640968175706,0.26461854577064514,0.8828238719068413,0.3333333333333333,0.8425852788017084,0.288,0.30901287553648066,0.31830031093845196
11,0.2725889314081251,0.004034065441506051,0.27227575331926346,0.8777292576419214,0.37037037037037035,0.8422049616757357,0.2857142857142857,0.3225806451612903,0.3146764528156484
