SU-DHL-8_epoch,SU-DHL-8_train_loss,SU-DHL-8_train_acc,SU-DHL-8_val_loss,SU-DHL-8_val_acc,SU-DHL-8_val_recall,SU-DHL-8_val_auc,SU-DHL-8_val_prec,SU-DHL-8_val_f1,SU-DHL-8_val_pr_auc
1,0.5348901980623757,0.003361721201255043,0.36820945008234546,0.8755458515283843,0.4230769230769231,0.8214382883997032,0.36423841059602646,0.3914590747330961,0.331219615181861
2,0.4093905201892263,0.004034065441506051,0.3136692263863303,0.8740902474526928,0.43846153846153846,0.8492765273311896,0.3630573248407643,0.397212543554007,0.38451352439327835
3,0.376743841417057,0.005154639175257732,0.30152140760963614,0.8820960698689956,0.46923076923076923,0.8533143705169429,0.3961038961038961,0.4295774647887323,0.39173968270914494
4,0.3488098114114447,0.004930524428507396,0.31350821121172473,0.8537117903930131,0.5,0.8523435567647786,0.32338308457711445,0.392749244712991,0.38419500746116153
5,0.32760098061917986,0.004258180188256387,0.3222543773326007,0.8544395924308588,0.5692307692307692,0.8585827355923819,0.3394495412844037,0.4252873563218391,0.3962929081895657
6,0.31601466883703605,0.0038099506947557146,0.28812234103679657,0.8704512372634643,0.5,0.862008409596834,0.3651685393258427,0.4220779220779221,0.4169383486594652
7,0.2998091697539251,0.0038099506947557146,0.2847270836884325,0.8682678311499272,0.47692307692307695,0.86127875340094,0.35428571428571426,0.4065573770491803,0.3977670851751275
8,0.28082091445775376,0.0044822949350067235,0.28943080793727527,0.8682678311499272,0.5076923076923077,0.8555775414296315,0.36065573770491804,0.4217252396166134,0.41598712133460575
9,0.2684371253264319,0.004930524428507396,0.27730023860931396,0.87627365356623,0.45384615384615384,0.8553054662379421,0.37341772151898733,0.40972222222222227,0.40403198578287575
10,0.26005910782469915,0.005154639175257732,0.2942484353076328,0.8697234352256187,0.4307692307692308,0.8479594360623299,0.34782608695652173,0.3848797250859107,0.3959172816086608
11,0.2524856259067034,0.004930524428507396,0.27024255760691385,0.8799126637554585,0.4153846153846154,0.8505194162750431,0.3776223776223776,0.39560439560439564,0.40660027267827126
12,0.2339024760366715,0.00470640968175706,0.2728503407402472,0.8879184861717613,0.4153846153846154,0.8373175859510265,0.4090909090909091,0.4122137404580153,0.3860089596380631
13,0.22354240669417627,0.004930524428507396,0.3006801578131589,0.868995633187773,0.5,0.8486148899332179,0.3611111111111111,0.4193548387096774,0.3982066771694718
14,0.20921263935946927,0.00470640968175706,0.2934636825864965,0.8740902474526928,0.46923076923076923,0.8432414048973534,0.3696969696969697,0.4135593220338983,0.41922226294800274
15,0.19882518636811639,0.005154639175257732,0.3099862445484508,0.8653566229985444,0.5230769230769231,0.8470751916893396,0.35602094240837695,0.4236760124610592,0.41461018636085956
