ARH-77_epoch,ARH-77_train_loss,ARH-77_train_acc,ARH-77_val_loss,ARH-77_val_acc,ARH-77_val_recall,ARH-77_val_auc,ARH-77_val_prec,ARH-77_val_f1,ARH-77_val_pr_auc
1,0.4942955548308559,0.00470640968175706,0.30819340456615796,0.9032023289665211,0.3577981651376147,0.867425753345179,0.38235294117647056,0.36966824644549756,0.3698764117394118
2,0.3872000335418072,0.0044822949350067235,0.271319528194991,0.9017467248908297,0.44036697247706424,0.8891540051492186,0.39344262295081966,0.4155844155844156,0.40238240142564136
3,0.34440175236500414,0.0031376064545047067,0.2472725287079811,0.9032023289665211,0.44036697247706424,0.8862167748486057,0.4,0.4192139737991266,0.39582407303408085
4,0.3280243537167913,0.004034065441506051,0.2541950500824235,0.8951965065502183,0.5504587155963303,0.8902563730645102,0.3870967741935484,0.45454545454545453,0.41382565876907357
5,0.3111928293539077,0.004930524428507396,0.24147417328574441,0.9017467248908297,0.47706422018348627,0.8915327990716903,0.4,0.4351464435146444,0.4084006875696077
6,0.2936324325111723,0.00470640968175706,0.2300606830553575,0.9075691411935953,0.44036697247706424,0.8846212423396309,0.42105263157894735,0.43049327354260086,0.4002475298860676
7,0.2869027866069804,0.004258180188256387,0.24066980115391992,0.9046579330422125,0.5321100917431193,0.8885738115095912,0.42028985507246375,0.46963562753036436,0.41716699803483687
8,0.270007584359228,0.004258180188256387,0.22972151874141258,0.9097525473071325,0.4954128440366973,0.8821409145302245,0.43902439024390244,0.46551724137931033,0.41718043575204555
9,0.25285476714987115,0.004258180188256387,0.22240916334769942,0.9148471615720524,0.48623853211009177,0.8752148529571746,0.4649122807017544,0.47533632286995514,0.4140171095389016
10,0.24400044186520822,0.004930524428507396,0.221599665555087,0.9141193595342066,0.47706422018348627,0.8724081662254778,0.46017699115044247,0.46846846846846846,0.4181698833071795
11,0.2267279702517175,0.004930524428507396,0.2368283671411601,0.9032023289665211,0.5504587155963303,0.8793269753780325,0.4166666666666667,0.4743083003952569,0.4399061802286764
12,0.2094783697699763,0.005154639175257732,0.29399615255269135,0.8682678311499272,0.6605504587155964,0.8725532146353846,0.3333333333333333,0.4430769230769231,0.4293848342836333
13,0.20224686255006447,0.00470640968175706,0.25862379575317557,0.893740902474527,0.5321100917431193,0.8727272727272728,0.3790849673202614,0.44274809160305345,0.43121061189273047
14,0.18606482039100117,0.00470640968175706,0.23646447333422574,0.9053857350800583,0.5045871559633027,0.8622330202705154,0.4198473282442748,0.4583333333333333,0.4306068664725123
15,0.17821617685642438,0.00470640968175706,0.2455651042136279,0.901018922852984,0.5321100917431193,0.8635166986981905,0.40559440559440557,0.46031746031746035,0.4462572808764587
