ROS-50_epoch,ROS-50_train_loss,ROS-50_train_acc,ROS-50_val_loss,ROS-50_val_acc,ROS-50_val_recall,ROS-50_val_auc,ROS-50_val_prec,ROS-50_val_f1,ROS-50_val_pr_auc
1,0.4954223488409495,0.0038099506947557146,0.2758455506779931,0.9366812227074236,0.21212121212121213,0.8427624872579,0.2857142857142857,0.24347826086956523,0.2544852187104738
2,0.3686438118366851,0.0044822949350067235,0.23547009040008893,0.9388646288209607,0.4090909090909091,0.8671925678806413,0.375,0.3913043478260869,0.3020444981656395
3,0.3357883992883348,0.004034065441506051,0.20760213041847403,0.9366812227074236,0.2727272727272727,0.8553076637939023,0.3157894736842105,0.2926829268292683,0.2845680753617444
4,0.30598675582519513,0.00470640968175706,0.21277542480013587,0.9359534206695779,0.45454545454545453,0.8722199054767863,0.36585365853658536,0.40540540540540543,0.3029848423784304
5,0.28106992346109805,0.004930524428507396,0.2069787159562111,0.9308588064046579,0.3939393939393939,0.8705750162172181,0.32098765432098764,0.3537414965986394,0.3035836779519189
6,0.2619330800839306,0.004930524428507396,0.2572117772969333,0.9017467248908297,0.5303030303030303,0.8498748957464554,0.2517985611510791,0.3414634146341463,0.2684298316048528
7,0.24147702135222474,0.004258180188256387,0.17625215717337347,0.9388646288209607,0.2878787878787879,0.8565123714206284,0.3392857142857143,0.3114754098360656,0.2806089289493058
8,0.2275899458177311,0.00470640968175706,0.22353698042306033,0.913391557496361,0.48484848484848486,0.8520294690019461,0.27350427350427353,0.34972677595628415,0.28317056733493223
9,0.2096378672675988,0.005154639175257732,0.1705577221106399,0.9388646288209607,0.24242424242424243,0.8474770642201835,0.32,0.2758620689655172,0.26097009958960893
10,0.19039572998113238,0.004930524428507396,0.2634931450540369,0.8893740902474527,0.5454545454545454,0.8354879065888241,0.22784810126582278,0.32142857142857145,0.23554331291441405
11,0.177840868375965,0.00470640968175706,0.19289619678800757,0.9301310043668122,0.3333333333333333,0.8332985821517932,0.2972972972972973,0.3142857142857143,0.2673076221959015
12,0.15908319495387913,0.005154639175257732,0.20407641679048538,0.9301310043668122,0.4090909090909091,0.828468167917709,0.32142857142857145,0.36000000000000004,0.26064300268345825
13,0.14670684534249848,0.004930524428507396,0.1925818161530928,0.9337700145560408,0.30303030303030304,0.8173593735520341,0.3076923076923077,0.30534351145038174,0.22771932817980342
14,0.13943018046082908,0.005154639175257732,0.20024399628693407,0.9308588064046579,0.3939393939393939,0.8228616439625613,0.32098765432098764,0.3537414965986394,0.23959505849442345
