human_epoch,human_train_loss,human_train_acc,human_val_loss,human_val_acc,human_val_recall,human_val_auc,human_val_prec,human_val_f1,human_val_pr_auc
1,0.45855595012668704,0.0012012436404748444,0.37728819832569216,0.8408916218293621,0.6353046594982079,0.8654929805918536,0.6274336283185841,0.6313446126447018,0.6820873815079008
2,0.4094399240865408,0.0012483512342189563,0.3579988156150027,0.8487701767870869,0.6541218637992832,0.8751352415321704,0.6454465075154731,0.6497552291944816,0.7054193234787047
3,0.38402669097149306,0.0012483512342189563,0.35375550334773415,0.8495388162951576,0.6881720430107527,0.881743445279128,0.6384039900249376,0.6623544631306598,0.7245827431991707
4,0.36615605870149825,0.0010834746561145657,0.3442468141637197,0.8539584934665642,0.6612903225806451,0.8813300489587497,0.6589285714285714,0.6601073345259392,0.7257225715412067
5,0.3467216062578347,0.0012012436404748444,0.3251619555237817,0.8725980015372791,0.6155913978494624,0.8852334220622995,0.745928338762215,0.674521354933726,0.7379201885110558
6,0.3312582135037646,0.001154136046730733,0.32657643153173166,0.8708685626441199,0.6586021505376344,0.8882488479262673,0.716374269005848,0.6862745098039216,0.7485389363409821
7,0.31580763534118567,0.0012247974373469004,0.31814700383238675,0.8750960799385088,0.6693548387096774,0.8933441877266446,0.7266536964980544,0.6968283582089552,0.7555643471550799
8,0.3045395916643364,0.0010834746561145657,0.329485557246499,0.8662567255956957,0.7078853046594982,0.8918521470305607,0.6810344827586207,0.6942003514938488,0.7615358924927638
9,0.28643632266935104,0.0012012436404748444,0.3132713266262194,0.8770176787086856,0.6424731182795699,0.8924391435024445,0.7484342379958246,0.6914175506268081,0.7678338009135842
10,0.2711137090224386,0.0012483512342189563,0.335166640397979,0.861260568793236,0.7455197132616488,0.8980894777265744,0.6551181102362205,0.6974015088013412,0.7750125975206625
11,0.2545130509842452,0.0012719050310910118,0.3451662846818203,0.8572252113758647,0.7670250896057348,0.8993157479886932,0.6392830470500374,0.6973523421588594,0.775050696100508
12,0.2447601403491419,0.0012483512342189563,0.32058548145904775,0.8702920830130668,0.7365591397849462,0.900825652841782,0.683291770573566,0.7089262613195343,0.7793867802403806
13,0.22741087504708377,0.0012719050310910118,0.3075191398582807,0.8831667947732513,0.7213261648745519,0.9004990565971565,0.7304900181488203,0.7258791704238052,0.7891760473141142
14,0.21986768172819757,0.0011776898436027887,0.3050344475522274,0.8818216756341276,0.724910394265233,0.9037902261361166,0.7242614145031334,0.7245857590685177,0.7936931720432899
15,0.21743675527961853,0.001342566421707179,0.301928765526632,0.8852805534204458,0.706989247311828,0.9029154304231635,0.7450424929178471,0.7255172413793103,0.7935695206103193
