L-363_epoch,L-363_train_loss,L-363_train_acc,L-363_val_loss,L-363_val_acc,L-363_val_recall,L-363_val_auc,L-363_val_prec,L-363_val_f1,L-363_val_pr_auc
1,0.5153602767236454,0.004258180188256387,0.3380580083890395,0.8784570596797671,0.31932773109243695,0.8323747028691955,0.3064516129032258,0.31275720164609055,0.31077824921300745
2,0.3948331376940934,0.00470640968175706,0.29049845378507266,0.8930131004366813,0.3697478991596639,0.8429676252971309,0.3793103448275862,0.374468085106383,0.3479420133506891
3,0.3493883698871455,0.0038099506947557146,0.26012541218237445,0.8966521106259098,0.35294117647058826,0.8534534132378051,0.3925233644859813,0.37168141592920356,0.3768643921013036
4,0.3388375029275098,0.004258180188256387,0.2561708106236024,0.8973799126637555,0.42857142857142855,0.8608189092370017,0.4112903225806452,0.4197530864197531,0.4083942560248296
5,0.3209188261751047,0.004258180188256387,0.27022102001038467,0.8930131004366813,0.4789915966386555,0.856459874786568,0.4014084507042254,0.4367816091954024,0.40025179545757733
6,0.3003119098156998,0.0044822949350067235,0.25061886418949475,0.9046579330422125,0.42857142857142855,0.8582476815427367,0.4473684210526316,0.4377682403433476,0.4181863467295753
7,0.28362385982397903,0.00470640968175706,0.24676628851077773,0.9032023289665211,0.3697478991596639,0.8515718638052832,0.43137254901960786,0.3981900452488688,0.4032979648390851
8,0.26491507918564317,0.004930524428507396,0.25306357544931496,0.9053857350800583,0.42857142857142855,0.8446750811878536,0.45132743362831856,0.4396551724137931,0.392415642806924
9,0.25454288152689786,0.00470640968175706,0.25605247813192283,0.9046579330422125,0.35294117647058826,0.8322140011383039,0.4375,0.39069767441860465,0.38018568296357846
10,0.23379117165951385,0.00470640968175706,0.29205185107209464,0.8820960698689956,0.5462184873949579,0.8469583849476044,0.37572254335260113,0.44520547945205474,0.4034447728255771
11,0.21578077203834178,0.0044822949350067235,0.2504644553092393,0.9082969432314411,0.3949579831932773,0.8378787371522314,0.46534653465346537,0.42727272727272725,0.4022784891804831
12,0.2125814096214845,0.005154639175257732,0.2563326551832936,0.9002911208151383,0.42857142857142855,0.8416284442063678,0.425,0.42677824267782427,0.4075703326331918
