OCI-LY-19_epoch,OCI-LY-19_train_loss,OCI-LY-19_train_acc,OCI-LY-19_val_loss,OCI-LY-19_val_acc,OCI-LY-19_val_recall,OCI-LY-19_val_auc,OCI-LY-19_val_prec,OCI-LY-19_val_f1,OCI-LY-19_val_pr_auc
1,0.48871147924477293,0.004930524428507396,0.28389689258553763,0.9272197962154294,0.423728813559322,0.8327640652187923,0.27472527472527475,0.33333333333333337,0.20924196336224296
2,0.35668374897585703,0.0044822949350067235,0.22941577502272345,0.9344978165938864,0.4576271186440678,0.8737900367339049,0.3176470588235294,0.375,0.2830064365902372
3,0.32246016219411927,0.004258180188256387,0.2233744514259425,0.9286754002911208,0.4745762711864407,0.886885351549913,0.29473684210526313,0.3636363636363636,0.27907596395865825
4,0.291835797278537,0.00470640968175706,0.1884504651481455,0.9388646288209607,0.2542372881355932,0.8890120512985757,0.2727272727272727,0.2631578947368421,0.2661248197510157
5,0.2742170040140447,0.0038099506947557146,0.18369484726678242,0.9381368267831149,0.3389830508474576,0.8821937230134691,0.30303030303030304,0.32,0.2735407171236589
6,0.24548595736628956,0.0044822949350067235,0.19029650769450449,0.9308588064046579,0.3728813559322034,0.8933556744216021,0.275,0.3165467625899281,0.2821467544204849
7,0.23234102176022284,0.004930524428507396,0.2021796703338623,0.9155749636098981,0.5084745762711864,0.8900431784494425,0.2564102564102564,0.3409090909090909,0.285859589856383
8,0.21588106284436492,0.004258180188256387,0.22386941855603998,0.9126637554585153,0.576271186440678,0.8814074885609332,0.26356589147286824,0.3617021276595745,0.27239588347376936
9,0.1979302935609498,0.005154639175257732,0.1742363362149759,0.9395924308588064,0.3559322033898305,0.886021782561062,0.3181818181818182,0.336,0.2630638005733288
10,0.19158041646185608,0.00470640968175706,0.1788061908022924,0.9330422125181951,0.3559322033898305,0.8861120061867629,0.28,0.3134328358208956,0.2583624011341936
11,0.18942364604817225,0.00470640968175706,0.18031268058852715,0.9315866084425036,0.3728813559322034,0.8884707095443707,0.27848101265822783,0.3188405797101449,0.26914556283804414
12,0.1762944085081828,0.00470640968175706,0.17008648643439467,0.9352256186317321,0.3220338983050847,0.8822066121028549,0.27941176470588236,0.2992125984251969,0.2626325755000155
13,0.1714384826956336,0.004258180188256387,0.1678621799431064,0.9366812227074236,0.3220338983050847,0.8834697428626668,0.2878787878787879,0.304,0.2637645338328168
14,0.1720340368289923,0.00470640968175706,0.1733923297036778,0.9374090247452693,0.3559322033898305,0.8851711026615969,0.30434782608695654,0.32812500000000006,0.2789033259999885
15,0.1601729449844852,0.004930524428507396,0.17550021409988403,0.9417758369723436,0.4067796610169492,0.8840110846168718,0.34782608695652173,0.375,0.26556932616141704
