OCI-AML3_epoch,OCI-AML3_train_loss,OCI-AML3_train_acc,OCI-AML3_val_loss,OCI-AML3_val_acc,OCI-AML3_val_recall,OCI-AML3_val_auc,OCI-AML3_val_prec,OCI-AML3_val_f1,OCI-AML3_val_pr_auc
1,0.47966995558787867,0.0037488284910965324,0.3359408365054564,0.8799126637554585,0.42857142857142855,0.8492938180134291,0.41379310344827586,0.42105263157894735,0.3940434049524479
2,0.37742348522255104,0.004451733833177133,0.3201626092195511,0.87117903930131,0.5142857142857142,0.8488770548738134,0.39779005524861877,0.4485981308411215,0.3936447653922401
3,0.3477012763164707,0.0035145267104029986,0.28531583601778204,0.883551673944687,0.4785714285714286,0.8697904607548044,0.43506493506493504,0.4557823129251701,0.44557107995378364
4,0.32846313476869743,0.005154639175257732,0.2929369773377072,0.8828238719068413,0.55,0.8712144014818246,0.44,0.48888888888888893,0.452045216409636
5,0.30620525470099497,0.004451733833177133,0.27973198281093076,0.8857350800582242,0.5642857142857143,0.8758856216716833,0.4514285714285714,0.5015873015873016,0.4785746647442885
6,0.2949362016215767,0.003983130271790066,0.28153829276561737,0.8857350800582242,0.5857142857142857,0.8745195647140541,0.4530386740331492,0.5109034267912773,0.4750980732529622
7,0.28267336813444943,0.0049203373945641985,0.2605501982298764,0.8988355167394468,0.5214285714285715,0.8677182218106043,0.503448275862069,0.512280701754386,0.4758111367933221
8,0.265832044952309,0.0037488284910965324,0.2843756242231889,0.8820960698689956,0.5714285714285714,0.8670699235934244,0.43956043956043955,0.4968944099378882,0.4724840187904143
9,0.2482257122845994,0.0049203373945641985,0.26038106937300076,0.8988355167394468,0.4642857142857143,0.8575943505441076,0.5038759689922481,0.483271375464684,0.45205583807437877
10,0.23615700759224056,0.004217432052483599,0.25904678214680066,0.8981077147016011,0.44285714285714284,0.8598112989117851,0.5,0.46969696969696967,0.4544741105704391
11,0.22243497367064977,0.0049203373945641985,0.2500055977566676,0.9082969432314411,0.4357142857142857,0.8581037277147489,0.5648148148148148,0.4919354838709678,0.4689806538634285
12,0.20937668090474973,0.004686035613870665,0.2577753561464223,0.9024745269286754,0.44285714285714284,0.8572759898124565,0.5254237288135594,0.4806201550387597,0.4569051762366263
13,0.19524299253507987,0.0049203373945641985,0.25923688608137047,0.8973799126637555,0.45714285714285713,0.8578027321139152,0.49612403100775193,0.47583643122676583,0.45490609579454516
14,0.1850447720780815,0.0049203373945641985,0.2603516626087102,0.9053857350800583,0.36428571428571427,0.8514297291039593,0.5543478260869565,0.4396551724137931,0.4323714271961666
15,0.17361295042732328,0.004451733833177133,0.2659868919713931,0.895924308588064,0.4714285714285714,0.8558462607084973,0.4888888888888889,0.48000000000000004,0.45437023787878966
