OCI-AML2_epoch,OCI-AML2_train_loss,OCI-AML2_train_acc,OCI-AML2_val_loss,OCI-AML2_val_acc,OCI-AML2_val_recall,OCI-AML2_val_auc,OCI-AML2_val_prec,OCI-AML2_val_f1,OCI-AML2_val_pr_auc
1,0.4900659241319932,0.004258180188256387,0.3392453437501734,0.8908296943231441,0.5416666666666666,0.8469829877724615,0.40625,0.46428571428571425,0.4114474776929176
2,0.3769068834707909,0.004034065441506051,0.2796246280724352,0.8981077147016011,0.5,0.8676568314726208,0.42857142857142855,0.4615384615384615,0.44370944855010463
3,0.348760757096035,0.004930524428507396,0.2548948627981273,0.9053857350800583,0.4666666666666667,0.8654970760233919,0.45901639344262296,0.46280991735537197,0.44846681263375027
4,0.325220514741755,0.00470640968175706,0.279672888869589,0.8893740902474527,0.49166666666666664,0.8455608718766614,0.3933333333333333,0.43703703703703695,0.44532434761992057
5,0.3070955168187004,0.00470640968175706,0.2451210076158697,0.913391557496361,0.4666666666666667,0.8668195108984582,0.5045045045045045,0.4848484848484848,0.4594265354623547
6,0.29110808993123244,0.005154639175257732,0.2702704600312493,0.8893740902474527,0.5083333333333333,0.8664074960127591,0.3961038961038961,0.44525547445255476,0.45418580370888106
7,0.2765279907694797,0.00470640968175706,0.24319166486913507,0.901018922852984,0.4166666666666667,0.8605595427963849,0.43103448275862066,0.423728813559322,0.4436010696859326
8,0.2610747991609819,0.0044822949350067235,0.28512193398042157,0.8806404657933042,0.5166666666666667,0.847488038277512,0.36904761904761907,0.4305555555555556,0.45314921105629685
9,0.25228378069154994,0.00470640968175706,0.22726622494784268,0.913391557496361,0.35833333333333334,0.857668793195109,0.5058823529411764,0.4195121951219512,0.44072478177828317
10,0.23478021372839347,0.004930524428507396,0.2660753164779056,0.8951965065502183,0.49166666666666664,0.837446836788942,0.4154929577464789,0.450381679389313,0.44268156807813097
11,0.2239369237315409,0.004930524428507396,0.24124603583054108,0.9097525473071325,0.48333333333333334,0.8610911749069644,0.48333333333333334,0.48333333333333334,0.44950094890277625
12,0.21345053828254187,0.004930524428507396,0.25764151188460266,0.9061135371179039,0.48333333333333334,0.8437333864965444,0.464,0.47346938775510206,0.4389033421611036
13,0.19175823727987476,0.004930524428507396,0.2429929409514774,0.9061135371179039,0.4666666666666667,0.857396331738437,0.4628099173553719,0.46473029045643155,0.451221162753883
14,0.19361498460327228,0.00470640968175706,0.24254844947294754,0.9068413391557496,0.43333333333333335,0.851335725677831,0.4642857142857143,0.4482758620689655,0.4471318402763865
