OPM-2_epoch,OPM-2_train_loss,OPM-2_train_acc,OPM-2_val_loss,OPM-2_val_acc,OPM-2_val_recall,OPM-2_val_auc,OPM-2_val_prec,OPM-2_val_f1,OPM-2_val_pr_auc
1,0.4937786685744512,0.0038099506947557146,0.3235979743979194,0.9024745269286754,0.42727272727272725,0.8173259493670886,0.3983050847457627,0.4122807017543859,0.41131535205583936
2,0.3943816380402477,0.00470640968175706,0.3331738764589483,0.8777292576419214,0.5272727272727272,0.824223245109321,0.3333333333333333,0.408450704225352,0.4189978219931587
3,0.3562041349785844,0.004258180188256387,0.279050965200771,0.9061135371179039,0.4636363636363636,0.8292218066743382,0.4214876033057851,0.4415584415584416,0.4330589156913482
4,0.3388651167762648,0.0035858359480053785,0.28171986680139194,0.8973799126637555,0.5272727272727272,0.8340333716915996,0.3945578231292517,0.45136186770428016,0.4492322857775455
5,0.3176274965565229,0.0038099506947557146,0.2882939644835212,0.895924308588064,0.5181818181818182,0.829207422324511,0.3877551020408163,0.44357976653696496,0.43977611061810334
6,0.3045839656566836,0.005154639175257732,0.26661858233538543,0.9090247452692868,0.4818181818181818,0.8309838895281932,0.4380165289256198,0.4588744588744588,0.43898710828859294
7,0.2802045962091574,0.004930524428507396,0.27406471358104184,0.9002911208151383,0.509090909090909,0.824834579976985,0.4028776978417266,0.4497991967871486,0.4340638736693166
8,0.2673553061700359,0.005154639175257732,0.3186680430715734,0.8697234352256187,0.5909090909090909,0.8245037399309552,0.32663316582914576,0.42071197411003236,0.4297743940817051
9,0.25397097365450616,0.00470640968175706,0.2632305527275259,0.9046579330422125,0.43636363636363634,0.8086449942462601,0.41025641025641024,0.42290748898678404,0.3948973854092342
10,0.2405406521614065,0.004930524428507396,0.26297275722026825,0.9075691411935953,0.5181818181818182,0.8236262945914844,0.4351145038167939,0.4730290456431535,0.42494657810102926
11,0.22662501666963714,0.004034065441506051,0.251437132331458,0.9075691411935953,0.42727272727272725,0.8119677790563866,0.42342342342342343,0.4253393665158371,0.41022056612165264
12,0.21339120427818642,0.004930524428507396,0.2796777168458158,0.8951965065502183,0.4636363636363636,0.795418584579977,0.375,0.4146341463414634,0.4053384493688603
13,0.19869679792486517,0.004930524428507396,0.2531375593759797,0.9046579330422125,0.4090909090909091,0.8117807825086306,0.40540540540540543,0.4072398190045249,0.4306087093030967
14,0.1811322733068589,0.0044822949350067235,0.27437410402027046,0.8988355167394468,0.5,0.8153624856156502,0.39568345323741005,0.44176706827309237,0.4227125768206022
15,0.17103816791600787,0.004930524428507396,0.26992294463244354,0.9024745269286754,0.43636363636363634,0.7952243958573072,0.4,0.41739130434782606,0.4012875583999912
