RPMI-8226_epoch,RPMI-8226_train_loss,RPMI-8226_train_acc,RPMI-8226_val_loss,RPMI-8226_val_acc,RPMI-8226_val_recall,RPMI-8226_val_auc,RPMI-8226_val_prec,RPMI-8226_val_f1,RPMI-8226_val_pr_auc
1,0.4740363766544873,0.00470640968175706,0.30902431498874317,0.9104803493449781,0.37209302325581395,0.8348078867542973,0.31683168316831684,0.3422459893048128,0.28170781545939655
2,0.3716438759848015,0.0044822949350067235,0.2591781582344662,0.9155749636098981,0.36046511627906974,0.8592282969810775,0.33695652173913043,0.34831460674157305,0.33256425095666203
3,0.3261086607409507,0.0044822949350067235,0.23416965251619165,0.9184861717612809,0.37209302325581395,0.8646540517116856,0.35555555555555557,0.36363636363636365,0.2997317950670373
4,0.312098155086188,0.00470640968175706,0.2616168145429004,0.9002911208151383,0.4883720930232558,0.8709825942510473,0.3111111111111111,0.38009049773755654,0.33096845744071723
5,0.2876711341830873,0.004258180188256387,0.20550024780360135,0.9228529839883551,0.26744186046511625,0.8632005633395927,0.3484848484848485,0.3026315789473684,0.28871014837306397
6,0.2773988767690265,0.004258180188256387,0.22710418972102078,0.9170305676855895,0.3488372093023256,0.8483767875198612,0.3409090909090909,0.3448275862068966,0.28199959387843127
7,0.2501919833347969,0.00470640968175706,0.23887804760174317,0.9053857350800583,0.4418604651162791,0.8578470316336848,0.31666666666666665,0.3689320388349514,0.3031626274560769
8,0.23478222285042105,0.0044822949350067235,0.2265705574642528,0.9119359534206696,0.36046511627906974,0.8388523761375125,0.31958762886597936,0.33879781420765026,0.2761264677826278
9,0.22555871472991618,0.004258180188256387,0.2187047963115302,0.9192139737991266,0.37209302325581395,0.8437996533294815,0.3595505617977528,0.36571428571428566,0.27548590837387343
10,0.210373623315821,0.004930524428507396,0.23007129843939433,0.9163027656477438,0.45348837209302323,0.8468871876354181,0.3644859813084112,0.40414507772020725,0.2911111422517119
