IM-9_epoch,IM-9_train_loss,IM-9_train_acc,IM-9_val_loss,IM-9_val_acc,IM-9_val_recall,IM-9_val_auc,IM-9_val_prec,IM-9_val_f1,IM-9_val_pr_auc
1,0.4635229121471189,0.00470640968175706,0.29459251869808545,0.9199417758369723,0.37142857142857144,0.8458103493564485,0.46987951807228917,0.4148936170212766,0.3774315352248496
2,0.3807959891471666,0.004258180188256387,0.26225933703509247,0.9177583697234353,0.4095238095238095,0.8583811775301138,0.4574468085106383,0.4321608040201005,0.40554243908058885
3,0.3499434697105713,0.0044822949350067235,0.2652893635359677,0.9112081513828238,0.5142857142857142,0.8594543885324029,0.432,0.46956521739130436,0.41099709402018825
4,0.3272360804461941,0.0044822949350067235,0.2691039951010184,0.9082969432314411,0.5333333333333333,0.8685654245937934,0.42105263157894735,0.47058823529411764,0.41248127227736386
5,0.3013323884956616,0.0044822949350067235,0.24638670682907104,0.9126637554585153,0.49523809523809526,0.8668392810236782,0.4369747899159664,0.4642857142857143,0.4363857263943345
6,0.2874843988990046,0.0035858359480053785,0.2504683922637593,0.9082969432314411,0.5142857142857142,0.8645727794663964,0.4186046511627907,0.4615384615384615,0.4365595234364676
7,0.2733530769335855,0.0044822949350067235,0.22271493009545587,0.9199417758369723,0.41904761904761906,0.8610754624939022,0.4731182795698925,0.4444444444444444,0.4090022600735326
8,0.2533682430374254,0.004034065441506051,0.2546804581176151,0.9061135371179039,0.5142857142857142,0.852504784419678,0.4090909090909091,0.4556962025316455,0.4368651791712147
9,0.24228414601271914,0.004258180188256387,0.2502802759408951,0.8995633187772926,0.4857142857142857,0.8542159180457053,0.37777777777777777,0.425,0.4226734841426857
10,0.227807198142268,0.004258180188256387,0.2255966534668749,0.9199417758369723,0.3619047619047619,0.8408120379751585,0.4691358024691358,0.40860215053763443,0.36945306218690965
11,0.20370769623628596,0.0044822949350067235,0.2224347201937979,0.9221251819505094,0.42857142857142855,0.8490750121955797,0.4891304347826087,0.45685279187817257,0.4118288794715684
12,0.19771784620801197,0.005154639175257732,0.23288373750719157,0.9148471615720524,0.41904761904761906,0.848549664152501,0.44,0.4292682926829269,0.40091922235585914
13,0.19601175162134712,0.005154639175257732,0.23156290941617705,0.9177583697234353,0.42857142857142855,0.8430785395324404,0.45918367346938777,0.44334975369458124,0.39577428141569204
14,0.1896338015794754,0.004930524428507396,0.22495495866645465,0.9279475982532751,0.4380952380952381,0.8432061240571879,0.5348837209302325,0.481675392670157,0.4123063502893101
15,0.1884231915716658,0.00470640968175706,0.22596035931598057,0.9235807860262009,0.4380952380952381,0.848557169124545,0.5,0.467005076142132,0.4070980895115346
